seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,source_category_id,source_category_name,validation_run_id,category_path,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,portable tool box,adjacent_form,45.2,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,13.99,212.0,212.0,212.0,0.009,1.0,208.0,4.5,0,,,,thin form sample,portable tool box 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,anchor storage bag,adjacent_form,44.8,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,85.99,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0,,,,thin form sample; weak form demand,anchor storage bag 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,auto battery,adjacent_form,44.6,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,10.99,3715.0,3715.0,3715.0,0.165,1.0,2532.0,4.6,0,,,,thin form sample; form review wall,auto battery 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,vehicle seat,adjacent_form,43.9,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,229.99,20.0,20.0,20.0,0.001,1.0,46.0,4.6,0,,,,thin form sample; weak form demand,vehicle seat 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,caddy,adjacent_form,42.1,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,4,4,0,18.0,95.0,76.0,379.0,0.017,0.852,226.0,4.2,0,,,,weak form demand,caddy 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,suitcase,adjacent_form,40.4,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,59.99,33.0,33.0,33.0,0.001,1.0,184.0,4.7,0,,,,thin form sample; weak form demand,suitcase 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,fishing equipment,adjacent_form,37.2,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,43.6,29.0,29.0,29.0,0.001,1.0,295.0,4.7,0,,,,thin form sample; weak form demand,fishing equipment 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,utility holster pouch,adjacent_form,36.1,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,17.99,162.0,162.0,162.0,0.007,1.0,479.0,4.8,0,,,,thin form sample; form review wall,utility holster pouch 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,fishing net,adjacent_form,35.3,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,21.28,61.0,61.0,61.0,0.003,1.0,399.0,4.7,0,,,,thin form sample; weak form demand; form review wall,fishing net 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,storage box,adjacent_form,33.3,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,2,2,0,561.21,61.0,61.0,122.0,0.005,1.0,482.0,4.5,0,,,,weak form demand; form review wall,storage box 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,waste bag,adjacent_form,29.9,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,2,2,0,23.43,123.0,123.0,246.0,0.011,1.0,680.0,4.4,0,,,,weak form demand; form review wall,waste bag 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,container lid,adjacent_form,27.6,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,44.99,361.0,361.0,361.0,0.016,1.0,1850.0,4.6,0,,,,thin form sample; form review wall,container lid 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
6,B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,lock,adjacent_form,27.2,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,35.71,113.0,113.0,113.0,0.005,1.0,745.0,4.4,0,,,,thin form sample; weak form demand; form review wall,lock 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
7,B0GT8FVMZ4,https://www.amazon.com/dp/B0GT8FVMZ4,"LEGUO Disposable Toilet Brush System, Toilet Bowl Cleaning Wand with Lift-to-Open Refill Case, Blue Refill Heads and Freestanding Holder, 1 Wand and Holder Set with 35 Blue Refills",55.1,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,disposable toilet brush refill,seed_form,89.3,Shape opportunity,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,11,11,0,19.33,2494.0,1239.0,27434.0,0.075,0.667,296.0,4.5,6,,,,top10 review wall,disposable toilet brush refill 形态已通过类目 Top100 验证：月销均值 2494.0，形态总月销 27434.0，评论中位数 296.0，低评高销样本 6 个。,进入单品研究/供应商验证,
7,B0GT8FVMZ4,https://www.amazon.com/dp/B0GT8FVMZ4,"LEGUO Disposable Toilet Brush System, Toilet Bowl Cleaning Wand with Lift-to-Open Refill Case, Blue Refill Heads and Freestanding Holder, 1 Wand and Holder Set with 35 Blue Refills",55.1,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,toilet brush holder,adjacent_form,71.0,Watch shape,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,43,43,0,15.07,2947.0,1430.0,126705.0,0.344,0.357,844.0,4.4,13,,,,top10 review wall,toilet brush holder 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
7,B0GT8FVMZ4,https://www.amazon.com/dp/B0GT8FVMZ4,"LEGUO Disposable Toilet Brush System, Toilet Bowl Cleaning Wand with Lift-to-Open Refill Case, Blue Refill Heads and Freestanding Holder, 1 Wand and Holder Set with 35 Blue Refills",55.1,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,cleaning brush,adjacent_form,66.6,Watch shape,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,33,33,0,17.75,3644.0,1898.0,120262.0,0.327,0.301,1119.0,4.4,7,,,,top10 review wall,cleaning brush 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
7,B0GT8FVMZ4,https://www.amazon.com/dp/B0GT8FVMZ4,"LEGUO Disposable Toilet Brush System, Toilet Bowl Cleaning Wand with Lift-to-Open Refill Case, Blue Refill Heads and Freestanding Holder, 1 Wand and Holder Set with 35 Blue Refills",55.1,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,holaloha toilet bowl,adjacent_form,63.5,Reject category/form,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,1,1,0,12.99,507.0,507.0,507.0,0.001,1.0,24.0,4.6,1,,,,top10 review wall; thin form sample,holaloha toilet bowl 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
7,B0GT8FVMZ4,https://www.amazon.com/dp/B0GT8FVMZ4,"LEGUO Disposable Toilet Brush System, Toilet Bowl Cleaning Wand with Lift-to-Open Refill Case, Blue Refill Heads and Freestanding Holder, 1 Wand and Holder Set with 35 Blue Refills",55.1,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,home,adjacent_form,57.0,Reject category/form,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,1,1,0,19.99,464.0,464.0,464.0,0.001,1.0,61.0,4.2,0,,,,top10 review wall; thin form sample,home 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
7,B0GT8FVMZ4,https://www.amazon.com/dp/B0GT8FVMZ4,"LEGUO Disposable Toilet Brush System, Toilet Bowl Cleaning Wand with Lift-to-Open Refill Case, Blue Refill Heads and Freestanding Holder, 1 Wand and Holder Set with 35 Blue Refills",55.1,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,sellemer toilet brush,adjacent_form,50.9,Reject category/form,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,1,1,0,24.54,504.0,504.0,504.0,0.001,1.0,318.0,4.0,0,,,,top10 review wall; thin form sample; form review wall,sellemer toilet brush 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
7,B0GT8FVMZ4,https://www.amazon.com/dp/B0GT8FVMZ4,"LEGUO Disposable Toilet Brush System, Toilet Bowl Cleaning Wand with Lift-to-Open Refill Case, Blue Refill Heads and Freestanding Holder, 1 Wand and Holder Set with 35 Blue Refills",55.1,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,silicone toilet brush,adjacent_form,49.0,Reject category/form,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,4,4,0,12.02,3701.0,2161.0,14804.0,0.04,0.942,3420.0,4.2,1,,,,top10 review wall; form review wall,silicone toilet brush 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
7,B0GT8FVMZ4,https://www.amazon.com/dp/B0GT8FVMZ4,"LEGUO Disposable Toilet Brush System, Toilet Bowl Cleaning Wand with Lift-to-Open Refill Case, Blue Refill Heads and Freestanding Holder, 1 Wand and Holder Set with 35 Blue Refills",55.1,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,under-rim toilet brush,adjacent_form,49.0,Reject category/form,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,4,4,0,13.84,13097.0,4900.0,52388.0,0.142,0.98,3581.0,4.5,1,,,,top10 review wall; form review wall,under-rim toilet brush 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
7,B0GT8FVMZ4,https://www.amazon.com/dp/B0GT8FVMZ4,"LEGUO Disposable Toilet Brush System, Toilet Bowl Cleaning Wand with Lift-to-Open Refill Case, Blue Refill Heads and Freestanding Holder, 1 Wand and Holder Set with 35 Blue Refills",55.1,Watch or collect more data,85975011,Toilet Brushes & Holders,20260901_214146,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,category_top100,toilet plunger brush combo,adjacent_form,44.6,Reject category/form,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,2,2,0,23.2,12392.0,12392.0,24783.0,0.067,1.0,42888.0,4.5,0,,,,top10 review wall; form review wall,toilet plunger brush combo 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
8,B0FQ47F7Z7,https://www.amazon.com/dp/B0FQ47F7Z7,"BOMATA 0.01g Small Digital Gram Scale, Upgraded 1kg Jewelry Scale",54.8,Watch or collect more data,678508011,Digital Scales,20260901_214146,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Measuring Tools & Scales > Kitchen Scales > Digital Scales,category_top100,digital scale,seed_form,79.9,Shape opportunity,100,447909.0,0.654,0.768,0.91,0.523,0.212,10.0,19.49,27.01,1892.0,15272.0,Etekcity,0.1,13,0.66,1.0,37,37,0,18.61,5053.0,1118.0,186943.0,0.417,0.574,676.0,4.5,5,,,,category review wall; top10 review wall,digital scale 形态已通过类目 Top100 验证：月销均值 5053.0，形态总月销 186943.0，评论中位数 676.0，低评高销样本 5 个。,进入单品研究/供应商验证,
8,B0FQ47F7Z7,https://www.amazon.com/dp/B0FQ47F7Z7,"BOMATA 0.01g Small Digital Gram Scale, Upgraded 1kg Jewelry Scale",54.8,Watch or collect more data,678508011,Digital Scales,20260901_214146,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Measuring Tools & Scales > Kitchen Scales > Digital Scales,category_top100,weigh scale,adjacent_form,67.8,Watch shape,100,447909.0,0.654,0.768,0.91,0.523,0.212,10.0,19.49,27.01,1892.0,15272.0,Etekcity,0.1,13,0.66,1.0,62,62,0,23.01,4167.0,1494.0,258326.0,0.577,0.519,2380.0,4.5,8,,,,category review wall; top10 review wall,weigh scale 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
8,B0FQ47F7Z7,https://www.amazon.com/dp/B0FQ47F7Z7,"BOMATA 0.01g Small Digital Gram Scale, Upgraded 1kg Jewelry Scale",54.8,Watch or collect more data,678508011,Digital Scales,20260901_214146,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Measuring Tools & Scales > Kitchen Scales > Digital Scales,category_top100,greater goods food,adjacent_form,44.0,Reject category/form,100,447909.0,0.654,0.768,0.91,0.523,0.212,10.0,19.49,27.01,1892.0,15272.0,Etekcity,0.1,13,0.66,1.0,1,1,0,14.49,2640.0,2640.0,2640.0,0.006,1.0,15361.0,4.6,0,,,,category review wall; top10 review wall; thin form sample; form review wall,greater goods food 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,tote bag,seed_form,53.9,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,49.0,475.0,475.0,475.0,0.021,1.0,290.0,4.5,0,,,,thin form sample,tote bag 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,trash can,adjacent_form,68.3,Watch shape,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,12,12,0,25.8,257.0,192.0,3087.0,0.137,0.614,34.0,4.4,1,,,,,trash can 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,storage bag,adjacent_form,66.1,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,6,6,0,22.55,473.0,188.0,2837.0,0.126,0.883,78.0,4.5,1,,,,form sales concentrated,storage bag 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,boat rail cup holder,adjacent_form,60.4,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,6,6,0,19.97,334.0,168.0,2003.0,0.089,0.87,113.0,4.5,1,,,,form sales concentrated,boat rail cup holder 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,boat caddy,adjacent_form,58.3,Watch shape,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,9,9,0,20.46,240.0,204.0,2164.0,0.096,0.56,91.0,4.4,0,,,,,boat caddy 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,cup holder,adjacent_form,54.9,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,8,8,0,17.93,289.0,190.0,2313.0,0.103,0.748,228.0,4.6,0,,,,,cup holder 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
9,B0CZXZK1BW,https://www.amazon.com/dp/B0CZXZK1BW,"MISSION Boat Gear Heavy Duty Outddor CASSI Tote Boat Bag, Mesh Beach Bag | Multiple Colors, Waterproof Base, Boat Cabin Storage, Mesh, Boat, Beach, Grocery, Travel, Pool, Premium Marine Gear",54.7,Watch or collect more data,3397571,Storage,20260901_214146,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,category_top100,sporting goods,adjacent_form,50.8,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,7,7,0,42.06,118.0,83.0,829.0,0.037,0.695,7.0,4.0,0,,,,,sporting goods 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
