seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,seed_asins,seed_count,source_category_id,source_category_name,validation_run_id,category_path,category_health_score,category_health_rank,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_dated_count,form_new_entrant_count,form_new_entrant_success_count,form_new_entrant_success_rate,form_new_entrant_median_sales,form_new_entrant_median_reviews,form_brand_dependent_share,form_excluded_share,form_excluded_reasons,form_price_median,form_reference_asins,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
,,,,,,,0,3400961,Replacement Fuel,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stove Accessories > Replacement Fuel,56.5,92,category_top100,blowtorch,category_form,30.6,Reject category/form,100,40865.0,0.71,0.81,0.944,0.39,0.08,15.28,25.99,36.74,223.0,1487.0,TIKI,0.2,3,0.17,0.4,2,2,0,43.49,76.0,76.0,153.0,0.004,1.0,192.0,4.6,0,2,1,0,0.0,98.0,28.0,0.0,0.0,,43.49,,,,,sales concentration; weak form demand,blowtorch 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400961,Replacement Fuel,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stove Accessories > Replacement Fuel,56.5,92,category_top100,valve,category_form,30.6,Reject category/form,100,40865.0,0.71,0.81,0.944,0.39,0.08,15.28,25.99,36.74,223.0,1487.0,TIKI,0.2,3,0.17,0.4,2,2,0,11.09,111.0,111.0,222.0,0.005,1.0,236.0,4.5,0,2,1,0,0.0,101.0,53.0,0.0,0.0,,11.09,,,,,sales concentration; weak form demand; price band outside target,valve 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,678524011,Dough Blenders,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Baking Tools & Accessories > Baking & Pastry Utensils > Dough Blenders,51.8,96,category_top100,bakeware set,category_form,30.6,Reject category/form,100,24565.0,0.812,0.93,0.984,0.674,0.18,4.54,8.99,13.99,58.0,1333.0,Spring Chef,0.3,0,0.49,0.84,2,2,0,4.79,9.0,9.0,18.0,0.001,1.0,68.0,4.8,0,2,0,0,0,0,0,0.0,0.0,,9.59,,,,,sales concentration; weak form demand; no new entrants; price band outside target,bakeware set 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,bonding adhesives,category_form,30.5,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,1,1,0,53.4,83.0,83.0,83.0,0.007,1.0,231.0,4.6,0,1,0,0,0,0,0,0.0,0.0,,53.4,,,,,thin form sample; weak form demand; no new entrants,bonding adhesives 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398991,Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Tools,76.1,27,category_top100,purge kit,category_form,30.5,Reject category/form,100,12209.0,0.455,0.598,0.848,0.644,0.3,12.88,19.28,42.24,52.0,128.0,attwood,0.1,0,0.63,0.9,1,1,0,63.0,60.0,60.0,60.0,0.005,1.0,206.0,4.8,0,1,0,0,0,0,0,0.0,0.0,,63.0,,,,,thin form sample; weak form demand; no new entrants,purge kit 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400961,Replacement Fuel,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stove Accessories > Replacement Fuel,56.5,92,category_top100,food,category_form,30.5,Reject category/form,100,40865.0,0.71,0.81,0.944,0.39,0.08,15.28,25.99,36.74,223.0,1487.0,TIKI,0.2,3,0.17,0.4,1,1,0,14.95,84.0,84.0,84.0,0.002,1.0,191.0,4.6,0,1,0,0,0,0,0,0.0,0.0,,14.95,,,,,sales concentration; thin form sample; weak form demand; no new entrants,food 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,23537022011,String Mops,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Wet & Dry Mops > String Mops,77.5,25,category_top100,home,category_form,30.4,Reject category/form,100,29886.0,0.876,0.938,0.988,0.345,0.28,0.0,17.09,28.19,59.0,1513.0,O-Cedar,0.2,4,0.39,0.5,2,2,0,43.87,21.0,21.0,42.0,0.001,1.0,132.0,4.2,0,2,0,0,0,0,0,0.0,0.0,,43.87,,,,,top10 review wall; sales concentration; weak form demand; no new entrants,home 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; sales concentration; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,hardware handle,category_form,30.4,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,1,1,0,53.7,168.0,168.0,168.0,0.021,1.0,128.0,3.9,0,1,0,0,0,0,0,0.0,0.5,oversize risk:1,53.7,,,,,brand concentration; thin form sample; no new entrants; excluded products,hardware handle 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; no new entrants; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,13826001,Waiter Corkscrews,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Corkscrews & Openers > Waiter Corkscrews,63.5,76,category_top100,food storage container,category_form,30.4,Reject category/form,100,38091.0,0.634,0.765,0.925,0.607,0.131,9.78,12.99,22.23,180.0,2488.0,Kit-Home,0.2,3,0.4,0.91,1,1,0,28.32,218.0,218.0,218.0,0.006,1.0,340.0,4.1,0,1,0,0,0,0,0,0.0,0.0,,28.32,,,,,top10 review wall; thin form sample; form review wall; no new entrants,food storage container 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3401031,Empty Fuel Bottles,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stove Accessories > Empty Fuel Bottles,56.6,91,category_top100,carrier bag case,category_form,30.4,Reject category/form,79,5499.0,0.732,0.902,0.974,0.571,0.141,0.0,17.99,34.72,36.0,590.0,Flame King,0.3,1,0.215,0.481,4,4,0,7.22,25.0,6.0,100.0,0.018,0.95,86.0,3.6,0,4,1,0,0.0,5.0,1.0,0.0,0.0,,14.44,,,,,sales concentration; weak form demand,carrier bag case 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand）。,淘汰或仅保留历史追溯,
,,,,,,,0,17384862011,Electric Fondue Pots,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Cheese Tools > Fondue > Electric Fondue Pots,65.2,70,category_top100,food preparation mold,category_form,30.3,Reject category/form,100,13067.0,0.761,0.872,0.966,0.501,0.31,19.99,34.55,60.16,65.0,1012.0,Nostalgia,0.3,0,0.55,0.75,1,1,0,25.99,340.0,340.0,340.0,0.026,1.0,436.0,4.2,0,1,0,0,0,0,0,0.0,0.0,,25.99,,,,,sales concentration; thin form sample; form review wall; no new entrants,food preparation mold 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; thin form sample; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,body positioner,category_form,30.2,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,1,1,0,27.99,79.0,79.0,79.0,0.01,1.0,39.0,4.8,0,1,0,0,0,0,0,0.0,0.0,,27.99,,,,,brand concentration; thin form sample; weak form demand; no new entrants,body positioner 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,17384862011,Electric Fondue Pots,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Cheese Tools > Fondue > Electric Fondue Pots,65.2,70,category_top100,home furniture and decor,category_form,30.2,Reject category/form,100,13067.0,0.761,0.872,0.966,0.501,0.31,19.99,34.55,60.16,65.0,1012.0,Nostalgia,0.3,0,0.55,0.75,1,1,0,27.99,9.0,9.0,9.0,0.001,1.0,80.0,4.4,0,1,0,0,0,0,0,0.0,0.0,,27.99,,,,,sales concentration; thin form sample; weak form demand; no new entrants,home furniture and decor 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,towel,category_form,30.1,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,1,1,0,39.99,66.0,66.0,66.0,0.008,1.0,29.0,4.8,0,1,1,0,0.0,66.0,29.0,0.0,0.5,oversize risk:1,39.99,,,,,brand concentration; thin form sample; weak form demand; excluded products,towel 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; weak form demand; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400961,Replacement Fuel,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stove Accessories > Replacement Fuel,56.5,92,category_top100,fireplace,category_form,30.1,Reject category/form,100,40865.0,0.71,0.81,0.944,0.39,0.08,15.28,25.99,36.74,223.0,1487.0,TIKI,0.2,3,0.17,0.4,1,1,0,39.12,56.0,56.0,56.0,0.001,1.0,178.0,4.5,0,1,0,0,0,0,0,0.0,0.0,,39.12,,,,,sales concentration; thin form sample; weak form demand; no new entrants,fireplace 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,2204647011,Fire Starters,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stove Accessories > Fire Starters,68.5,53,category_top100,survival kit,category_form,30.0,Reject category/form,100,31055.0,0.534,0.671,0.868,0.473,0.232,9.99,18.49,28.11,306.0,1746.0,Duraflame,0.2,2,0.29,0.83,8,8,0,13.72,85.0,76.0,679.0,0.022,0.622,312.0,4.5,0,8,1,0,0.0,28.0,21.0,0.0,0.111,excluded title term: hunting:1,11.89,,,,,top10 review wall; weak form demand; form review wall; price band outside target,survival kit 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; form review wall; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,building material,category_form,30.0,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,1,1,0,26.99,70.0,70.0,70.0,0.009,1.0,35.0,3.8,0,1,1,0,0.0,70.0,35.0,0.0,0.0,,26.99,,,,,brand concentration; thin form sample; weak form demand,building material 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; weak form demand）。,淘汰或仅保留历史追溯,
,,,,,,,0,2245498011,Feather Dusters,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Dusting > Feather Dusters,65.3,69,category_top100,cleaning agent,category_form,30.0,Reject category/form,100,342259.0,0.453,0.62,0.844,0.424,0.23,9.81,14.12,20.09,1085.0,5546.0,Swiffer,0.5,22,0.74,0.97,1,1,0,9.99,5439.0,5439.0,5439.0,0.016,1.0,26698.0,4.4,0,1,0,0,0,0,0,0.0,0.0,,9.99,,,,,category review wall; top10 review wall; brand concentration; thin form sample; form review wall; no new entrants; price band outside target,cleaning agent 当前类目/形态竞争结构不适合直接进入机会档案（category review wall; top10 review wall; brand concentration; thin form sample; form review wall; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,2245498011,Feather Dusters,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Dusting > Feather Dusters,65.3,69,category_top100,duster refill,category_form,30.0,Reject category/form,100,342259.0,0.453,0.62,0.844,0.424,0.23,9.81,14.12,20.09,1085.0,5546.0,Swiffer,0.5,22,0.74,0.97,4,4,0,11.36,6882.0,5209.0,27526.0,0.08,0.955,4030.0,4.4,0,4,0,0,0,0,0,0.769,0.231,oversize risk:6,9.94,,,,,category review wall; top10 review wall; brand concentration; form review wall; no new entrants; brand-dependent accessory; price band outside target,duster refill 当前类目/形态竞争结构不适合直接进入机会档案（category review wall; top10 review wall; brand concentration; form review wall; no new entrants; brand-dependent accessory; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253851,Push Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Push Brooms,89.7,6,category_top100,cleaning agent,category_form,29.9,Reject category/form,100,108068.0,0.552,0.702,0.917,0.581,0.384,15.88,19.98,25.98,250.0,1770.0,AIR U+,0.1,16,0.7,0.9,1,1,0,16.61,232.0,232.0,232.0,0.002,1.0,415.0,4.4,0,1,0,0,0,0,0,0.0,0.0,,16.61,,,,,top10 review wall; thin form sample; form review wall; no new entrants,cleaning agent 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,cleaning kit,category_form,29.9,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,2,2,0,36.49,36.0,36.0,73.0,0.009,1.0,8.0,3.9,0,2,2,0,0.0,36.0,8.0,0.0,0.0,,36.49,,,,,brand concentration; weak form demand; new entrants not selling,cleaning kit 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; weak form demand; new entrants not selling）。,淘汰或仅保留历史追溯,
,,,,,,,0,3401031,Empty Fuel Bottles,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stove Accessories > Empty Fuel Bottles,56.6,91,category_top100,nuts,category_form,29.9,Reject category/form,79,5499.0,0.732,0.902,0.974,0.571,0.141,0.0,17.99,34.72,36.0,590.0,Flame King,0.3,1,0.215,0.481,1,1,0,24.49,5.0,5.0,5.0,0.001,1.0,88.0,4.6,0,1,0,0,0,0,0,0.0,0.0,,24.49,,,,,sales concentration; thin form sample; weak form demand; no new entrants,nuts 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,cleaning tools,category_form,29.6,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,6,6,0,26.84,28.0,19.0,171.0,0.022,0.901,24.0,3.7,0,6,3,0,0.0,5.0,1.0,0.0,0.143,excluded title term: gun:1,28.63,,,,,brand concentration; weak form demand; form sales concentrated; new entrants not selling,cleaning tools 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; weak form demand; form sales concentrated; new entrants not selling）。,淘汰或仅保留历史追溯,
,,,,,,,0,678524011,Dough Blenders,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Baking Tools & Accessories > Baking & Pastry Utensils > Dough Blenders,51.8,96,category_top100,dishware bowl,category_form,29.6,Reject category/form,100,24565.0,0.812,0.93,0.984,0.674,0.18,4.54,8.99,13.99,58.0,1333.0,Spring Chef,0.3,0,0.49,0.84,1,1,0,0.0,5.0,5.0,5.0,0.0,1.0,102.0,4.5,0,1,0,0,0,0,0,0.0,0.0,,0,,,,,sales concentration; thin form sample; weak form demand; no new entrants,dishware bowl 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,678514011,Choppers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Seasoning & Spice Tools > Choppers & Mincers > Choppers,56.1,93,category_top100,food,category_form,29.5,Reject category/form,100,127684.0,0.619,0.75,0.914,0.602,0.121,9.99,16.99,24.99,690.0,11046.0,OXO,0.2,4,0.68,0.95,1,1,0,15.49,198.0,198.0,198.0,0.002,1.0,353.0,4.7,0,1,0,0,0,0,0,0.0,0.0,,15.49,,,,,top10 review wall; thin form sample; form review wall; no new entrants,food 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,15709201,Tool Trays,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,83.3,15,category_top100,parts tray,category_form,29.4,Reject category/form,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,1,1,0,29.95,338.0,338.0,338.0,0.005,1.0,509.0,4.5,0,1,0,0,0,0,0,0.0,0.0,,29.95,,,,,thin form sample; form review wall; no new entrants,parts tray 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,shovel spade,category_form,29.4,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,1,1,0,35.99,13.0,13.0,13.0,0.002,1.0,0.0,0.0,0,1,1,0,0.0,13.0,0.0,0.0,0.0,,35.99,,,,,brand concentration; thin form sample; weak form demand,shovel spade 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; weak form demand）。,淘汰或仅保留历史追溯,
,,,,,,,0,21606414011,Grapefruit Knives,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Fruit & Vegetable Tools > Grapefruit Utensils > Grapefruit Knives,67.9,60,category_top100,spoon,category_form,29.4,Reject category/form,100,3793.0,0.619,0.794,0.93,0.455,0.31,0.0,5.99,9.16,23.0,860.0,HOMQUEN,0.3,1,0.48,0.62,3,3,0,10.99,11.0,8.0,33.0,0.009,1.0,117.0,4.3,0,3,0,0,0,0,0,0.077,0.808,excluded title term: knife:21,9.99,,,,,weak form demand; no new entrants; excluded products; price band outside target,spoon 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no new entrants; excluded products; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3563985011,Decorative Garden Stools,20260902_shape_first_replay,"Patio, Lawn & Garden > Outdoor Décor > Decorative Garden Stools",64.6,73,category_top100,table,category_form,29.4,Reject category/form,100,3807.0,0.614,0.766,0.922,0.652,0.202,42.16,81.62,103.8,28.0,191.0,JONATHAN Y,0.3,1,0.17,0.46,2,2,0,120.61,20.0,20.0,41.0,0.011,1.0,128.0,4.3,0,2,0,0,0,0,0,0.0,0.0,,120.61,,,,,weak form demand; no new entrants; price band outside target,table 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,19450135011,Backpacking Stoves,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stoves & Grills > Backpacking Stoves,61.2,83,category_top100,electric fan,category_form,29.4,Reject category/form,100,15563.0,0.634,0.786,0.955,0.58,0.21,16.99,29.99,54.56,138.0,1035.0,Jetboil,0.4,1,0.51,0.89,1,1,0,69.97,5.0,5.0,5.0,0.0,1.0,70.0,4.4,0,1,0,0,0,0,0,0.0,0.0,,69.97,,,,,brand concentration; thin form sample; weak form demand; no new entrants,electric fan 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253971,Mop Handles,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Accessories > Mop Handles,91.9,3,category_top100,hardware clamp vise,category_form,29.3,Reject category/form,100,35351.0,0.524,0.695,0.918,0.315,0.313,9.49,13.18,23.55,102.0,242.0,Yuunaie,0.2,11,0.8,0.88,1,1,0,23.95,82.0,82.0,82.0,0.002,1.0,237.0,4.7,0,1,0,0,0,0,0,0.0,0.0,,23.95,,,,,thin form sample; weak form demand; no new entrants,hardware clamp vise 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3397571,Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,83.5,14,category_top100,suitcase,category_form,29.3,Reject category/form,100,22548.0,0.495,0.644,0.865,0.493,0.357,15.99,20.99,35.45,57.0,290.0,ProSSS,0.2,3,0.71,0.95,1,1,0,59.99,33.0,33.0,33.0,0.001,1.0,184.0,4.7,0,1,0,0,0,0,0,0.0,0.0,,59.99,,,,,thin form sample; weak form demand; no new entrants,suitcase 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,678502011,Corers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Fruit & Vegetable Tools > Corers & Pitters > Corers,68.0,57,category_top100,kitchen tools,category_form,29.3,Reject category/form,100,95101.0,0.491,0.679,0.873,0.685,0.202,5.99,9.98,13.99,512.0,9546.0,Newness Focus on Stainless Steel,0.2,4,0.78,0.99,1,1,0,1.69,256.0,256.0,256.0,0.003,1.0,424.0,4.3,0,1,0,0,0,0,0,0.0,0.5,excluded title term: knife:1,1.69,,,,,top10 review wall; thin form sample; form review wall; no new entrants; excluded products; price band outside target,kitchen tools 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; form review wall; no new entrants; excluded products; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,678514011,Choppers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Seasoning & Spice Tools > Choppers & Mincers > Choppers,56.1,93,category_top100,manual food mill grinder,category_form,29.3,Reject category/form,100,127684.0,0.619,0.75,0.914,0.602,0.121,9.99,16.99,24.99,690.0,11046.0,OXO,0.2,4,0.68,0.95,1,1,0,7.99,166.0,166.0,166.0,0.001,1.0,327.0,4.4,0,1,0,0,0,0,0,0.0,0.667,excluded title term: processor:2,7.99,,,,,top10 review wall; thin form sample; form review wall; no new entrants; excluded products; price band outside target,manual food mill grinder 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; thin form sample; form review wall; no new entrants; excluded products; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,bucket,category_form,29.2,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,1,1,0,89.26,13.0,13.0,13.0,0.002,1.0,6.0,3.7,0,1,0,0,0,0,0,0.0,0.0,,89.26,,,,,brand concentration; thin form sample; weak form demand; no new entrants; price band outside target,bucket 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; weak form demand; no new entrants; price band outside target）。,淘汰或仅保留历史追溯,
,,,,,,,0,1243386011,Tool Sets,20260902_shape_first_replay,"Home & Kitchen > Heating, Cooling & Air Quality > Parts & Accessories > Stove & Fireplace Accessories > Fireplace Tools > Tool Sets",64.9,71,category_top100,cleaning brush,category_form,29.2,Reject category/form,100,6057.0,0.586,0.77,0.947,0.532,0.23,25.9,39.99,59.99,157.0,1216.0,Pure Garden,0.1,0,0.58,0.86,1,1,0,16.99,179.0,179.0,179.0,0.03,1.0,384.0,3.8,0,1,0,0,0,0,0,0.0,0.5,oversize risk:1,16.99,,,,,thin form sample; form review wall; no new entrants; excluded products,cleaning brush 当前类目/形态竞争结构不适合直接进入机会档案（thin form sample; form review wall; no new entrants; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3398891,Cleaning Tools,20260902_shape_first_replay,Sports & Outdoors > Sports > Boating & Sailing > Boating > Maintenance Supplies > Cleaning Tools,68.3,55,category_top100,cosmetic brush,category_form,29.1,Reject category/form,100,7926.0,0.47,0.707,0.952,0.516,0.258,15.59,27.49,44.23,38.0,330.0,STAR BRITE,0.6,1,0.18,0.78,1,1,0,15.98,5.0,5.0,5.0,0.001,1.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,,15.98,,,,,brand concentration; thin form sample; weak form demand; no new entrants,cosmetic brush 当前类目/形态竞争结构不适合直接进入机会档案（brand concentration; thin form sample; weak form demand; no new entrants）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400961,Replacement Fuel,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stove Accessories > Replacement Fuel,56.5,92,category_top100,lighter fluid,category_form,29.1,Reject category/form,100,40865.0,0.71,0.81,0.944,0.39,0.08,15.28,25.99,36.74,223.0,1487.0,TIKI,0.2,3,0.17,0.4,2,2,0,28.49,1070.0,1070.0,2141.0,0.052,1.0,2081.0,4.4,0,2,0,0,0,0,0,0.0,0.0,,28.49,,,,,sales concentration; form review wall; no new entrants,lighter fluid 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; form review wall; no new entrants）。,淘汰或仅保留历史追溯,
